MOHSW,t,,,,,,,MOHSW,f
MTWARA,t,,MOHSW,MOHSW,,,,REGION,f
TANDAHIMBA,t,,MTWARA,REGION,,,,DISTRICT,f
MICHENJELE DISP,t,D30698,TANDAHIMBA,DISTRICT,-10.8009000000,39.8786300000,A,FACILITY,f
KITAMA DISP,t,D30699,TANDAHIMBA,DISTRICT,-10.7573100000,39.7258700000,A,FACILITY,f
CHAUME DISP,t,D30701,TANDAHIMBA,DISTRICT,-10.6247100000,39.4496400000,A,FACILITY,f
CHIDEDE DISP,t,D31049,TANDAHIMBA,DISTRICT,-10.5164117700,39.4729983900,A,FACILITY,f
TEST DISTRICT,t,D00001,MTWARA,REGION,,,,DISTRICT,f
VETA 1,t,D10001,TEST DISTRICT,DISTRICT,,,A,FACILITY,f
VETA 2,t,D10002,TEST DISTRICT,DISTRICT,,,B,FACILITY,f
VETA 3,t,D10003,TEST DISTRICT,DISTRICT,,,C,FACILITY,f
VETA 4,t,D10004,TEST DISTRICT,DISTRICT,,,C,FACILITY,t
VETA 5,t,D10005,TEST DISTRICT,DISTRICT,,,C,FACILITY,t
